key,fare_amount
2010-03-06 23:51:08.0000001,8.687500000000002
2014-04-17 16:58:28.0000001,9.475
2014-04-17 16:58:28.0000002,11.925
2014-01-06 16:39:16.0000001,24.844500000000004
2015-02-12 05:37:56.0000002,5.76
2011-12-22 01:00:08.0000001,19.67675
2011-12-22 01:00:08.0000002,6.839999999999999
2011-08-20 17:04:24.0000001,5.050000000000001
2011-06-30 13:07:36.0000001,5.115
2011-06-30 13:07:36.0000005,9.65
2011-06-30 13:07:36.0000002,6.512500000000001
2011-06-30 13:07:36.0000004,6.5600000000000005
2011-06-30 13:07:36.0000003,8.290000000000003
2014-04-27 02:57:00.000000100,3.7449999999999997
2014-04-27 02:57:00.000000130,6.0375
2014-04-27 02:57:00.000000109,26.6135
2014-04-27 02:57:00.00000096,18.9
2014-04-27 02:57:00.00000063,13.5
2014-04-27 02:57:00.000000177,6.8025
2014-04-27 02:57:00.000000132,15.883249999999999
2014-04-27 02:57:00.000000170,20.34975
2014-04-27 02:57:00.00000021,13.8875
2014-04-27 02:57:00.000000136,12.0625
2014-04-27 02:57:00.00000032,10.7875
2014-04-27 02:57:00.000000107,6.0875
2014-04-27 02:57:00.00000028,39.74675
2014-04-27 02:57:00.00000026,16.6
2014-04-27 02:57:00.000000139,8.7625
2014-04-27 02:57:00.00000015,21.88725
2014-04-27 02:57:00.00000095,5.029999999999999
2014-04-27 02:57:00.000000105,25.39975
2014-04-27 02:57:00.000000196,11.4875
2014-04-27 02:57:00.0000001,5.45
2014-04-27 02:57:00.000000175,11.475
2014-04-27 02:57:00.000000188,16.9625
2014-04-27 02:57:00.00000051,14.9375
2014-04-27 02:57:00.00000055,6.65
2014-04-27 02:57:00.00000016,16.7625
2014-04-27 02:57:00.000000169,7.8875
2014-04-27 02:57:00.00000086,14.6
2014-04-27 02:57:00.000000148,16.5125
2014-04-27 02:57:00.00000087,18.0125
2014-04-27 02:57:00.00000027,16.25
2014-04-27 02:57:00.000000120,21.65
2014-04-27 02:57:00.00000068,4.7375
2014-04-27 02:57:00.00000099,8.6125
2014-04-27 02:57:00.000000193,9.158249999999999
2014-04-27 02:57:00.00000081,19.27075
2014-04-27 02:57:00.000000135,22.809
2014-04-27 02:57:00.000000181,7.15
2014-04-27 02:57:00.00000020,5.8625
2014-04-27 02:57:00.000000157,19.625
2014-04-27 02:57:00.00000079,20.170749999999998
2014-04-27 02:57:00.00000019,8.2625
2014-04-27 02:57:00.000000126,12.825
2014-04-27 02:57:00.0000002,5.075
2014-04-27 02:57:00.00000062,10.45
2014-04-27 02:57:00.00000085,13.3625
2014-04-27 02:57:00.00000014,15.1625
2014-04-27 02:57:00.000000161,10.3625
2014-04-27 02:57:00.00000084,14.6125
2014-04-27 02:57:00.000000122,17.8375
2014-04-27 02:57:00.000000111,8.33325
2014-04-27 02:57:00.000000113,10.5
2014-04-27 02:57:00.00000071,10.275
2014-04-27 02:57:00.00000077,13.15
2014-04-27 02:57:00.000000134,47.77974999999999
2014-04-27 02:57:00.000000103,11.32
2014-04-27 02:57:00.000000102,12.6375
2014-04-27 02:57:00.000000160,20.97075
2014-04-27 02:57:00.00000042,4.9350000000000005
2014-04-27 02:57:00.00000054,5.475000000000001
2014-04-27 02:57:00.00000049,15.05
2014-04-27 02:57:00.000000147,11.3375
2014-04-27 02:57:00.00000045,9.9
2014-04-27 02:57:00.0000003,22.53725
2014-04-27 02:57:00.000000182,10.5415
2014-04-27 02:57:00.000000180,8.2625
2014-04-27 02:57:00.00000038,20.5875
2014-04-27 02:57:00.0000005,9.3
2014-04-27 02:57:00.000000108,4.4775
2014-04-27 02:57:00.00000092,5.775
2014-04-27 02:57:00.000000192,6.0024999999999995
2014-04-27 02:57:00.000000165,7.2875
2014-04-27 02:57:00.000000115,9.7875
2014-04-27 02:57:00.00000029,9.74575
2014-04-27 02:57:00.00000050,5.8625
2014-04-27 02:57:00.000000119,8.1625
2014-04-27 02:57:00.00000011,16.4375
2014-04-27 02:57:00.000000114,7.125
2014-04-27 02:57:00.000000190,12.0125
2014-04-27 02:57:00.00000061,6.805
2014-04-27 02:57:00.00000098,12.1125
2014-04-27 02:57:00.00000040,6.85
2014-04-27 02:57:00.000000117,19.7165
2014-04-27 02:57:00.000000150,8.3375
2014-04-27 02:57:00.00000035,8.5
2014-04-27 02:57:00.00000022,22.016250000000003
2014-04-27 02:57:00.000000146,7.475
2014-04-27 02:57:00.00000018,9.3625
2014-04-27 02:57:00.00000041,14.15
2014-04-27 02:57:00.00000089,18.983249999999998
2014-04-27 02:57:00.00000088,7.9625
2014-04-27 02:57:00.000000101,12.095749999999999
2014-04-27 02:57:00.00000058,26.038249999999998
2014-04-27 02:57:00.00000030,8.5125
2014-04-27 02:57:00.000000156,13.1875
2014-04-27 02:57:00.00000024,7.95
2014-04-27 02:57:00.000000163,7.275
2014-04-27 02:57:00.000000152,12.3625
2014-04-27 02:57:00.00000037,6.9
2014-04-27 02:57:00.00000065,4.9875
2014-04-27 02:57:00.0000006,27.4125
2014-04-27 02:57:00.00000060,9.075
2014-04-27 02:57:00.000000110,6.7
2014-04-27 02:57:00.00000034,6.1625
2014-04-27 02:57:00.000000149,26.851
2014-04-27 02:57:00.000000176,4.695
2014-04-27 02:57:00.000000184,6.4125
2014-04-27 02:57:00.000000118,8.4625
2014-04-27 02:57:00.000000186,13.45
2014-04-27 02:57:00.000000104,11.2625
2014-04-27 02:57:00.00000080,25.671499999999998
2014-04-27 02:57:00.000000121,8.6625
2014-04-27 02:57:00.00000093,6.525
2014-04-27 02:57:00.00000056,10.25
2014-04-27 02:57:00.00000044,16.0625
2014-04-27 02:57:00.00000048,8.7625
2014-04-27 02:57:00.00000059,13.175
2014-04-27 02:57:00.000000194,20.5375
2014-04-27 02:57:00.000000185,24.667499999999997
2014-04-27 02:57:00.000000125,17.85
2014-04-27 02:57:00.00000046,11.6875
2014-04-27 02:57:00.00000070,18.5
2014-04-27 02:57:00.000000133,15.3625
2011-01-18 10:26:40.0000003,5.39
2011-01-18 10:26:40.0000002,8.310000000000002
2012-04-20 07:57:20.0000001,8.422499999999998
2012-04-20 07:57:20.0000004,4.759999999999998
2012-04-20 07:57:20.0000003,6.365
2012-04-20 07:57:20.0000002,4.4075
2011-12-13 22:00:00.00000071,14.092499999999998
2011-12-13 22:00:00.000000178,5.2875
2011-12-13 22:00:00.00000016,7.517500000000001
2011-12-13 22:00:00.000000127,7.265000000000001
2011-12-13 22:00:00.00000065,4.822499999999998
2011-12-13 22:00:00.000000227,4.299999999999999
2011-12-13 22:00:00.000000257,6.167500000000001
2011-12-13 22:00:00.000000238,8.395
2011-12-13 22:00:00.0000008,8.1725
2011-12-13 22:00:00.000000252,5.505000000000001
2011-12-13 22:00:00.000000204,13.752500000000001
2011-12-13 22:00:00.000000120,9.84
2011-12-13 22:00:00.000000175,4.299999999999999
2011-12-13 22:00:00.00000010,13.127499999999998
2011-12-13 22:00:00.00000048,5.99
2011-12-13 22:00:00.000000189,5.4399999999999995
2011-12-13 22:00:00.00000011,5.59
2011-12-13 22:00:00.000000247,7.187500000000002
2011-12-13 22:00:00.000000261,3.9675000000000002
2011-12-13 22:00:00.0000004,13.610000000000003
2011-12-13 22:00:00.00000014,10.7875
2011-12-13 22:00:00.000000151,37.182
2011-12-13 22:00:00.00000025,6.172500000000002
2011-12-13 22:00:00.00000039,9.342499999999998
2011-12-13 22:00:00.000000179,7.4799999999999995
2011-12-13 22:00:00.000000137,11.895000000000001
2011-12-13 22:00:00.00000091,13.1125
2011-12-13 22:00:00.000000109,6.3375
2011-12-13 22:00:00.000000174,8.51
2011-12-13 22:00:00.000000225,17.160000000000004
2011-12-13 22:00:00.000000207,6.315
2011-12-13 22:00:00.000000269,25.564999999999998
2011-12-13 22:00:00.000000234,7.69
2011-12-13 22:00:00.00000017,7.039999999999997
2011-12-13 22:00:00.00000046,6.100000000000003
2011-12-13 22:00:00.00000057,13.617500000000001
2011-12-13 22:00:00.000000105,7.322499999999998
2011-12-13 22:00:00.000000114,15.547500000000003
2011-12-13 22:00:00.00000030,5.2525
2011-12-13 22:00:00.000000100,6.162499999999999
2011-12-13 22:00:00.00000088,17.782500000000002
2011-12-13 22:00:00.000000242,8.492500000000001
2011-12-13 22:00:00.000000113,7.0825000000000005
2011-12-13 22:00:00.000000157,12.0875
2011-12-13 22:00:00.000000177,12.570000000000002
2011-12-13 22:00:00.000000169,10.390000000000004
2011-12-13 22:00:00.000000123,4.6075
2011-12-13 22:00:00.000000182,31.753999999999984
2011-12-13 22:00:00.000000129,7.447500000000001
2011-12-13 22:00:00.000000136,40.378750000000004
2011-12-13 22:00:00.000000187,6.067500000000001
2011-12-13 22:00:00.000000218,8.172500000000003
2011-12-13 22:00:00.000000167,29.136749999999996
2011-12-13 22:00:00.000000192,11.234999999999998
2011-12-13 22:00:00.00000024,6.069999999999999
2011-12-13 22:00:00.00000093,10.2
2011-12-13 22:00:00.000000260,4.454999999999999
2011-12-13 22:00:00.00000038,4.782499999999999
2011-12-13 22:00:00.000000208,6.8225
2011-12-13 22:00:00.000000210,5.950000000000001
2011-12-13 22:00:00.000000181,6.422500000000001
2011-12-13 22:00:00.000000111,11.582499999999998
2011-12-13 22:00:00.000000161,16.1525
2011-12-13 22:00:00.000000209,5.405
2011-12-13 22:00:00.00000029,6.812499999999998
2011-12-13 22:00:00.00000067,4.9275
2011-12-13 22:00:00.000000202,5.797499999999998
2011-12-13 22:00:00.000000245,10.05
2011-12-13 22:00:00.000000206,9.972500000000002
2011-12-13 22:00:00.0000003,6.312500000000002
2011-12-13 22:00:00.00000060,14.38175
2011-12-13 22:00:00.00000053,5.4
2011-12-13 22:00:00.000000201,8.877499999999998
2011-12-13 22:00:00.000000212,11.2375
2011-12-13 22:00:00.000000235,15.379999999999995
2011-12-13 22:00:00.000000170,24.214999999999996
2011-12-13 22:00:00.000000253,4.504999999999999
2011-12-13 22:00:00.000000172,17.945
2011-12-13 22:00:00.00000086,4.8275
2011-12-13 22:00:00.000000223,41.9085
2011-12-13 22:00:00.0000009,11.129999999999999
2011-12-13 22:00:00.00000031,12.325
2011-12-13 22:00:00.000000243,9.837499999999999
2011-12-13 22:00:00.000000133,11.405
2011-12-13 22:00:00.000000199,6.5525
2011-12-13 22:00:00.000000104,24.799500000000002
2011-12-13 22:00:00.00000023,47.36524999999998
2011-12-13 22:00:00.00000075,31.93175
2011-12-13 22:00:00.000000217,5.5375000000000005
2011-12-13 22:00:00.000000220,8.072500000000002
2011-12-13 22:00:00.000000211,4.267499999999999
2011-12-13 22:00:00.000000150,9.084999999999999
2011-12-13 22:00:00.00000020,4.750000000000001
2011-12-13 22:00:00.000000254,15.23675
2011-12-13 22:00:00.000000183,8.4
2011-12-13 22:00:00.000000166,13.047500000000003
2011-12-13 22:00:00.00000063,6.970000000000001
2011-12-13 22:00:00.000000124,5.147500000000002
2011-12-13 22:00:00.000000219,8.222500000000002
2011-12-13 22:00:00.00000099,14.780000000000001
2011-12-13 22:00:00.00000041,6.712499999999999
2011-12-13 22:00:00.00000080,11.739999999999998
2011-12-13 22:00:00.000000216,25.09499999999999
2011-12-13 22:00:00.000000240,5.150000000000001
2011-12-13 22:00:00.000000153,7.544999999999999
2011-12-13 22:00:00.00000068,4.1975
2011-12-13 22:00:00.000000263,11.68925
2011-12-13 22:00:00.00000061,11.954999999999997
2011-12-13 22:00:00.000000162,5.822500000000001
2011-12-13 22:00:00.00000045,5.4125000000000005
2011-12-13 22:00:00.000000193,6.639999999999999
2011-12-13 22:00:00.000000112,30.090749999999996
2011-12-13 22:00:00.000000165,5.4975000000000005
2011-12-13 22:00:00.000000255,11.8475
2011-12-13 22:00:00.000000106,32.018499999999996
2011-12-13 22:00:00.000000125,13.530000000000001
2011-12-13 22:00:00.000000250,8.32
2011-12-13 22:00:00.0000006,6.414999999999997
2011-12-13 22:00:00.00000090,5.470000000000001
2011-12-13 22:00:00.00000055,5.0474999999999985
2011-12-13 22:00:00.000000188,10.07425
2011-12-13 22:00:00.000000259,13.737500000000002
2011-12-13 22:00:00.000000142,15.4485
2011-12-13 22:00:00.000000155,6.599999999999999
2011-12-13 22:00:00.00000082,4.267499999999997
2011-12-13 22:00:00.00000069,7.5524999999999975
2011-12-13 22:00:00.00000097,15.513499999999997
2011-12-13 22:00:00.000000107,30.36724999999999
2011-12-13 22:00:00.000000126,6.477500000000001
2011-12-13 22:00:00.00000012,9.709999999999999
2011-12-13 22:00:00.000000158,7.87
2011-12-13 22:00:00.000000196,6.950000000000001
2011-12-13 22:00:00.000000132,24.285
2011-12-13 22:00:00.000000244,5.8275
2011-12-13 22:00:00.000000268,8.195000000000002
2011-12-13 22:00:00.00000064,5.3025
2011-12-13 22:00:00.000000159,13.802500000000004
2011-12-13 22:00:00.000000163,21.377499999999998
2011-12-13 22:00:00.000000232,18.5025
2011-12-13 22:00:00.0000007,10.2225
2011-12-13 22:00:00.00000054,4.885
2011-12-13 22:00:00.000000230,16.320000000000004
2011-12-13 22:00:00.000000256,6.505000000000001
2011-12-13 22:00:00.000000146,6.264999999999999
2011-12-13 22:00:00.000000265,10.336749999999999
2011-12-13 22:00:00.00000076,7.169249999999998
2011-12-13 22:00:00.00000062,18.377499999999994
2011-12-13 22:00:00.00000032,6.090000000000001
2011-12-13 22:00:00.000000213,4.970000000000001
2011-12-13 22:00:00.00000083,13.311749999999998
2011-12-13 22:00:00.00000026,7.399999999999999
2011-12-13 22:00:00.000000239,12.727499999999997
2011-12-13 22:00:00.000000233,11.56
2011-12-13 22:00:00.00000089,10.7415
2011-12-13 22:00:00.000000267,7.442499999999998
2011-12-13 22:00:00.000000176,7.5075
2011-12-13 22:00:00.000000139,4.887499999999999
2011-12-13 22:00:00.00000027,5.1374999999999975
2011-12-13 22:00:00.00000042,10.059999999999999
2011-12-13 22:00:00.000000241,13.760000000000002
2011-12-13 22:00:00.000000222,6.827500000000001
2012-03-12 09:50:24.0000001,8.371999999999998
2012-03-12 09:50:24.0000003,6.1725
2012-03-12 09:50:24.0000002,6.229999999999999
2014-05-13 07:33:52.0000006,5.1425
2014-05-13 07:33:52.0000004,7.3375
2014-05-13 07:33:52.0000001,9.05
2014-05-13 07:33:52.0000002,5.0125
2014-05-13 07:33:52.0000003,11.970749999999999
2011-06-30 09:37:08.0000002,9.3575
2011-06-30 09:37:08.0000003,3.857500000000001
2012-09-18 17:13:40.0000002,7.1975
2012-09-18 17:13:40.0000001,7.556750000000001
2011-06-07 12:11:56.0000004,17.977500000000003
2011-06-07 12:11:56.0000001,13.2875
2011-06-07 12:11:56.0000003,28.313750000000006
2011-06-07 12:11:56.0000002,4.469999999999998
2011-06-07 12:11:56.0000005,5.944999999999999
2010-05-21 23:04:44.0000002,17.7125
2010-05-21 23:04:44.0000001,15.022499999999999
2009-01-28 16:36:28.0000002,6.524999999999999
2009-01-28 16:36:28.0000003,43.98025
2009-01-28 16:36:28.0000005,6.564999999999998
2009-01-28 16:36:28.0000006,9.4
2009-01-28 16:36:28.0000001,5.13
2012-03-12 02:58:56.0000001,20.436500000000002
2010-07-21 22:06:12.0000005,8.4625
2010-07-21 22:06:12.0000003,6.619999999999999
2010-07-21 22:06:12.0000001,25.22825000000001
2010-07-21 22:06:12.0000002,14.591249999999993
2009-04-12 16:00:56.0000001,11.939999999999998
2013-05-24 13:37:32.0000001,9.2625
2011-07-29 20:50:36.0000001,11.889999999999997
2011-07-29 20:50:36.0000003,25.949999999999996
2011-07-29 20:50:36.0000002,5.5424999999999995
2014-03-05 21:07:12.0000003,13.75
2014-03-05 21:07:12.0000004,7.5125
2009-11-28 15:07:24.0000004,47.532999999999994
2009-11-28 15:07:24.0000001,11.439249999999998
2009-11-28 15:07:24.0000003,5.280000000000002
2015-04-11 14:16:12.0000003,7.175
2015-04-11 14:16:12.00000010,5.2
2015-04-11 14:16:12.00000011,6.9625
2015-04-11 14:16:12.0000001,7.625
2015-04-11 14:16:12.0000002,7.570750000000001
2015-04-11 14:16:12.0000006,57.47624999999998
2015-04-11 14:16:12.0000007,5.775
2015-04-11 14:16:12.0000008,10.38325
2014-11-15 10:57:20.0000002,5.515
2014-11-15 10:57:20.0000001,7.75
2010-07-31 15:47:28.0000001,4.8774999999999995
2014-05-12 20:56:48.0000005,5.717499999999999
2014-05-12 20:56:48.0000001,8.375
2014-05-12 20:56:48.0000004,10.272499999999997
2014-05-12 20:56:48.0000003,8.05
2014-05-12 20:56:48.0000002,11.0625
2014-01-16 06:00:48.0000001,11.6125
2014-04-23 11:18:40.0000003,11.4125
2014-04-23 11:18:40.0000002,7.4
2014-04-23 11:18:40.0000001,9.725
2011-09-22 04:49:56.0000001,32.24025
2011-10-28 07:35:52.0000003,5.6875
2011-10-28 07:35:52.0000002,11.299999999999999
2011-10-28 07:35:52.0000001,7.130000000000003
2015-05-10 19:54:00.0000001,8.625
2015-05-10 19:54:00.0000003,7.5125
2015-05-10 19:54:00.0000005,10.6625
2015-05-10 19:54:00.0000004,10.8125
2011-03-28 23:18:48.0000001,11.640000000000002
2014-08-26 01:31:04.0000001,28.228999999999996
2015-02-26 15:55:48.0000004,12.875
2015-02-26 15:55:48.0000003,8.15
2015-02-26 15:55:48.0000002,5.8
2013-11-22 15:36:36.0000002,4.055
2010-02-13 11:03:04.0000002,5.400000000000001
2010-02-13 11:03:04.0000001,4.484999999999999
2010-02-13 11:03:04.0000004,5.725
2010-02-13 11:03:04.0000003,6.035000000000001
2011-06-26 18:48:08.0000004,9.57
2011-06-26 18:48:08.0000005,16.47
2011-06-26 18:48:08.0000002,5.35
2011-06-26 18:48:08.0000001,7.742500000000004
2010-10-14 23:48:56.0000001,5.717500000000002
2010-10-14 23:48:56.0000002,44.705749999999995
2010-10-14 23:48:56.0000003,12.292499999999995
2010-10-14 23:48:56.0000004,5.6325
2011-01-22 07:48:28.0000001,8.105
2011-10-17 18:49:20.0000003,16.657500000000006
2011-10-17 18:49:20.0000002,7.26
2011-10-17 18:49:20.0000005,9.7125
2009-03-24 16:39:12.0000002,8.634999999999998
2009-03-24 16:39:12.0000004,8.260000000000002
2009-03-24 16:39:12.0000003,9.787500000000001
2009-03-24 16:39:12.0000001,8.24
2014-07-21 18:19:00.000000102,8.4625
2014-07-21 18:19:00.000000106,10.0625
2014-07-21 18:19:00.000000107,7.1625
2014-07-21 18:19:00.00000094,35.24225
2014-07-21 18:19:00.000000161,7.6625
2014-07-21 18:19:00.000000129,18.33325
2014-07-21 18:19:00.00000083,5.6025
2014-07-21 18:19:00.000000163,15.275
2014-07-21 18:19:00.000000117,11.0625
2014-07-21 18:19:00.00000028,5.3625
2014-07-21 18:19:00.00000089,14.075
2014-07-21 18:19:00.000000130,7.375
2014-07-21 18:19:00.000000105,7.8125
2014-07-21 18:19:00.000000123,17.4375
2014-07-21 18:19:00.000000103,55.72924999999998
2014-07-21 18:19:00.000000227,10.084999999999997
2014-07-21 18:19:00.000000189,10.0375
2014-07-21 18:19:00.000000168,9.125
2014-07-21 18:19:00.000000173,11.025
2014-07-21 18:19:00.000000128,14.1625
2014-07-21 18:19:00.000000143,26.923750000000002
2014-07-21 18:19:00.00000018,21.925
2014-07-21 18:19:00.00000049,10.6875
2014-07-21 18:19:00.00000022,7.0625
2014-07-21 18:19:00.000000200,6.0875
2014-07-21 18:19:00.000000193,10.8125
2014-07-21 18:19:00.000000231,8.73425
2014-07-21 18:19:00.000000202,10.7375
2014-07-21 18:19:00.00000092,31.334749999999993
2014-07-21 18:19:00.000000148,7.975
2014-07-21 18:19:00.00000057,4.8625
2014-07-21 18:19:00.00000074,7.0625
2014-07-21 18:19:00.000000183,13.825
2014-07-21 18:19:00.000000221,15.52825
2014-07-21 18:19:00.00000078,8.15
2014-07-21 18:19:00.00000058,6.95
2014-07-21 18:19:00.000000214,6.525
2014-07-21 18:19:00.000000122,9.1
2014-07-21 18:19:00.000000137,3.8899999999999997
2014-07-21 18:19:00.00000027,7.9875
2014-07-21 18:19:00.00000047,20.95
2014-07-21 18:19:00.00000061,10.1875
2014-07-21 18:19:00.000000196,9.7
2014-07-21 18:19:00.000000125,16.1375
2014-07-21 18:19:00.000000126,18.225
2014-07-21 18:19:00.000000145,4.6625
2014-07-21 18:19:00.00000080,13.375
2014-07-21 18:19:00.00000055,9.5125
2014-07-21 18:19:00.00000066,11.7125
2014-07-21 18:19:00.000000111,5.925
2014-07-21 18:19:00.00000042,7.0375
2014-07-21 18:19:00.000000215,6.0725
2014-07-21 18:19:00.00000043,26.221749999999997
2014-07-21 18:19:00.000000119,20.025
2014-07-21 18:19:00.000000115,13.575
2014-07-21 18:19:00.0000009,11.0875
2014-07-21 18:19:00.00000075,11.1375
2014-07-21 18:19:00.000000118,3.9825000000000004
2014-07-21 18:19:00.00000038,19.2125
2014-07-21 18:19:00.000000124,11.50825
2014-07-21 18:19:00.000000242,7.7875
2014-07-21 18:19:00.00000019,7.3625
2014-07-21 18:19:00.00000056,12.15
2014-07-21 18:19:00.000000239,7.325
2014-07-21 18:19:00.000000101,10.1125
2014-07-21 18:19:00.000000216,41.763249999999985
2014-07-21 18:19:00.000000198,5.55
2014-07-21 18:19:00.000000174,37.51999999999999
2014-07-21 18:19:00.00000070,7.6125
2014-07-21 18:19:00.0000004,12.6125
2014-07-21 18:19:00.000000135,7.0625
2014-07-21 18:19:00.000000165,7.8125
2014-07-21 18:19:00.00000010,13.0
2014-07-21 18:19:00.000000211,7.5875
2014-07-21 18:19:00.000000190,7.6625
2014-07-21 18:19:00.00000021,6.85
2014-07-21 18:19:00.000000204,7.39575
2014-07-21 18:19:00.000000112,6.925
2014-07-21 18:19:00.000000169,20.9875
2014-07-21 18:19:00.000000226,7.65
2014-07-21 18:19:00.000000109,5.8375
2014-07-21 18:19:00.000000113,19.383249999999997
2014-07-21 18:19:00.000000127,18.9125
2014-07-21 18:19:00.000000182,11.3125
2014-07-21 18:19:00.00000036,10.0625
2014-07-21 18:19:00.000000220,4.2125
2014-07-21 18:19:00.000000121,7.55
2014-07-21 18:19:00.00000050,11.7125
2014-07-21 18:19:00.000000178,6.775
2014-07-21 18:19:00.000000166,8.8375
2014-07-21 18:19:00.000000224,7.8
2014-07-21 18:19:00.000000134,6.8
2014-07-21 18:19:00.000000195,15.208249999999998
2014-07-21 18:19:00.00000015,40.37549999999998
2014-07-21 18:19:00.0000005,54.1015
2014-07-21 18:19:00.000000120,15.7875
2014-07-21 18:19:00.000000133,7.6625
2014-07-21 18:19:00.00000044,8.875
2014-07-21 18:19:00.000000233,7.4875
2014-07-21 18:19:00.00000063,12.4
2014-07-21 18:19:00.000000167,9.95
2014-07-21 18:19:00.000000208,8.775
2014-07-21 18:19:00.00000030,10.0875
2014-07-21 18:19:00.00000098,7.15
